dish_id,total_calories,total_mass,ingredients,split,ingr_ids,ingredients_text
dish_1563998210,148.089218,91.0,ingr_0000000122;ingr_0000000161;ingr_0000000518;ingr_0000000520;ingr_0000000441;ingr_0000000341;ingr_0000000519;ingr_0000000028;ingr_0000000312;ingr_0000000428;ingr_0000000133;ingr_0000000515;ingr_0000000516;ingr_0000000046;ingr_0000000521;ingr_0000000514;ingr_0000000291,test,"[122, 161, 518, 520, 441, 341, 519, 28, 312, 428, 133, 515, 516, 46, 521, 514, 291]",garlic olive oil thyme lemon juice butter cream oregano chicken pepper white wine shallots arugula rosemary mushroom basil wheat berry salt
dish_1558376306,372.167999,108.0,ingr_0000000039,test,[39],sausage
dish_1558114086,74.360001,143.0,ingr_0000000453,test,[453],deprecated
dish_1558720236,887.823059,407.0,ingr_0000000054;ingr_0000000045;ingr_0000000007;ingr_0000000077,test,"[54, 45, 7, 77]",apple carrot cauliflower almonds
dish_1562618000,685.993896,448.0,ingr_0000000189;ingr_0000000161;ingr_0000000122;ingr_0000000526;ingr_0000000312;ingr_0000000291;ingr_0000000073;ingr_0000000520;ingr_0000000518;ingr_0000000023;ingr_0000000524;ingr_0000000521;ingr_0000000515;ingr_0000000155;ingr_0000000187;ingr_0000000027,test,"[189, 161, 122, 526, 312, 291, 73, 520, 518, 23, 524, 521, 515, 155, 187, 27]",vinegar olive oil garlic mustard greens pepper salt radishes lemon juice thyme brown rice parsley basil arugula chicken thighs chickpeas broccoli
dish_1562617703,179.630005,110.0,ingr_0000000275,test,[275],frozen yogurt
dish_1566502505,454.517365,275.0,ingr_0000000457;ingr_0000000525;ingr_0000000462;ingr_0000000205;ingr_0000000031;ingr_0000000094;ingr_0000000291;ingr_0000000508;ingr_0000000122;ingr_0000000328;ingr_0000000312;ingr_0000000026;ingr_0000000189;ingr_0000000036;ingr_0000000126;ingr_0000000161,test,"[457, 525, 462, 205, 31, 94, 291, 508, 122, 328, 312, 26, 189, 36, 126, 161]",sun dried tomatoes bok choy pork corn on the cob cucumbers onions salt soy sauce garlic sugar pepper white rice vinegar spinach (raw) mustard olive oil
dish_1566849923,127.970001,240.0,ingr_0000000012;ingr_0000000471;ingr_0000000045,test,"[12, 471, 45]",olives cherry tomatoes carrot
dish_1566502537,517.644226,315.0,ingr_0000000205;ingr_0000000189;ingr_0000000524;ingr_0000000457;ingr_0000000516;ingr_0000000045;ingr_0000000291;ingr_0000000122;ingr_0000000126;ingr_0000000031;ingr_0000000520;ingr_0000000161;ingr_0000000527;ingr_0000000462;ingr_0000000028;ingr_0000000036;ingr_0000000312;ingr_0000000525;ingr_0000000026;ingr_0000000023;ingr_0000000508;ingr_0000000517;ingr_0000000328;ingr_0000000094;ingr_0000000521,test,"[205, 189, 524, 457, 516, 45, 291, 122, 126, 31, 520, 161, 527, 462, 28, 36, 312, 525, 26, 23, 508, 517, 328, 94, 521]",corn on the cob vinegar parsley sun dried tomatoes rosemary carrot salt garlic mustard cucumbers lemon juice olive oil chive pork chicken spinach (raw) pepper bok choy white rice brown rice soy sauce chard sugar onions basil
dish_1566838407,358.947601,558.0,ingr_0000000038;ingr_0000000008;ingr_0000000437;ingr_0000000013;ingr_0000000161;ingr_0000000121,test,"[38, 8, 437, 13, 161, 121]",pineapple scrambled eggs sweet potato berries olive oil watermelon
dish_1562099053,98.382996,37.0,ingr_0000000011,test,[11],cheese pizza
dish_1558546663,330.734009,197.0,ingr_0000000036;ingr_0000000077;ingr_0000000054,test,"[36, 77, 54]",spinach (raw) almonds apple
dish_1568305257,837.147766,420.0,ingr_0000000080;ingr_0000000291;ingr_0000000033;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000189;ingr_0000000008;ingr_0000000122;ingr_0000000073,test,"[80, 291, 33, 126, 161, 31, 189, 8, 122, 73]",turkey bacon salt bell peppers mustard olive oil cucumbers vinegar scrambled eggs garlic radishes
dish_1564689108,203.66246,159.0,ingr_0000000187;ingr_0000000291;ingr_0000000122;ingr_0000000201;ingr_0000000312;ingr_0000000213;ingr_0000000515;ingr_0000000126;ingr_0000000161;ingr_0000000524;ingr_0000000077;ingr_0000000189;ingr_0000000036;ingr_0000000520;ingr_0000000045,test,"[187, 291, 122, 201, 312, 213, 515, 126, 161, 524, 77, 189, 36, 520, 45]",chickpeas salt garlic blueberries pepper pears arugula mustard olive oil parsley almonds vinegar spinach (raw) lemon juice carrot
dish_1565898158,240.425751,194.0,ingr_0000000523;ingr_0000000540;ingr_0000000036;ingr_0000000448;ingr_0000000520;ingr_0000000367;ingr_0000000291;ingr_0000000094;ingr_0000000133;ingr_0000000122;ingr_0000000332;ingr_0000000043;ingr_0000000023;ingr_0000000161;ingr_0000000203,test,"[523, 540, 36, 448, 520, 367, 291, 94, 133, 122, 332, 43, 23, 161, 203]",cilantro ginger spinach (raw) jalapenos lemon juice lime salt onions shallots garlic salmon green beans brown rice olive oil chili
dish_1558719994,768.873047,133.0,ingr_0000000077,test,[77],almonds
dish_1558031302,56.98,74.0,ingr_0000000005,test,[5],potatoes
dish_1560368464,349.449951,275.0,ingr_0000000161;ingr_0000000023;ingr_0000000189;ingr_0000000471;ingr_0000000112;ingr_0000000133;ingr_0000000524;ingr_0000000521;ingr_0000000520;ingr_0000000094;ingr_0000000462;ingr_0000000312;ingr_0000000122;ingr_0000000027;ingr_0000000291,test,"[161, 23, 189, 471, 112, 133, 524, 521, 520, 94, 462, 312, 122, 27, 291]",olive oil brown rice vinegar cherry tomatoes honeydew melons shallots parsley basil lemon juice onions pork pepper garlic broccoli salt
dish_1563551194,471.643555,400.0,ingr_0000000161;ingr_0000000437;ingr_0000000128;ingr_0000000264;ingr_0000000545;ingr_0000000543;ingr_0000000502;ingr_0000000495,test,"[161, 437, 128, 264, 545, 543, 502, 495]",olive oil sweet potato egg whites bagels greek yogurt chia seeds milk cream cheese
dish_1559849412,352.641022,61.0,ingr_0000000077,test,[77],almonds
dish_1560801773,13.5,54.0,ingr_0000000007,test,[7],cauliflower
dish_1566502573,821.510193,487.0,ingr_0000000527;ingr_0000000525;ingr_0000000028;ingr_0000000026;ingr_0000000462;ingr_0000000515;ingr_0000000036;ingr_0000000023;ingr_0000000517;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000031;ingr_0000000328;ingr_0000000516;ingr_0000000312;ingr_0000000457;ingr_0000000520;ingr_0000000526;ingr_0000000524;ingr_0000000189;ingr_0000000205;ingr_0000000521;ingr_0000000094;ingr_0000000045;ingr_0000000508;ingr_0000000291;ingr_0000000187,test,"[527, 525, 28, 26, 462, 515, 36, 23, 517, 126, 161, 122, 31, 328, 516, 312, 457, 520, 526, 524, 189, 205, 521, 94, 45, 508, 291, 187]",chive bok choy chicken white rice pork arugula spinach (raw) brown rice chard mustard olive oil garlic cucumbers sugar rosemary pepper sun dried tomatoes lemon juice mustard greens parsley vinegar corn on the cob basil onions carrot soy sauce salt chickpeas
dish_1568401261,530.393372,443.0,ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000042;ingr_0000000141;ingr_0000000161,test,"[291, 21, 45, 42, 141, 161]",salt squash carrot avocado tuna salad olive oil
dish_1558461431,1.15,5.0,ingr_0000000036,test,[36],spinach (raw)
dish_1562790824,437.071686,368.0,ingr_0000000291;ingr_0000000033;ingr_0000000122;ingr_0000000126;ingr_0000000031;ingr_0000000161;ingr_0000000189;ingr_0000000534;ingr_0000000094;ingr_0000000535;ingr_0000000049;ingr_0000000073,test,"[291, 33, 122, 126, 31, 161, 189, 534, 94, 535, 49, 73]",salt bell peppers garlic mustard cucumbers olive oil vinegar country rice onions green onions fish radishes
dish_1558718610,113.527,107.0,ingr_0000000205,test,[205],corn on the cob
dish_1560975517,42.389999,99.0,ingr_0000000027;ingr_0000000006,test,"[27, 6]",broccoli caesar salad
dish_1558639787,24.75,99.0,ingr_0000000007,test,[7],cauliflower
dish_1560203424,451.753998,138.0,ingr_0000000392;ingr_0000000257,test,"[392, 257]",pepperoni pizza brownies
dish_1562776497,291.832458,292.0,ingr_0000000312;ingr_0000000161;ingr_0000000016;ingr_0000000437;ingr_0000000008;ingr_0000000291,test,"[312, 161, 16, 437, 8, 291]",pepper olive oil brussels sprouts sweet potato scrambled eggs salt
dish_1560444869,14.040001,39.0,ingr_0000000112,test,[112],honeydew melons
dish_1564773903,316.827545,336.0,ingr_0000000471;ingr_0000000357;ingr_0000000332;ingr_0000000515;ingr_0000000038;ingr_0000000524;ingr_0000000072;ingr_0000000161;ingr_0000000133;ingr_0000000312;ingr_0000000081;ingr_0000000291;ingr_0000000116;ingr_0000000520;ingr_0000000027;ingr_0000000122;ingr_0000000527,test,"[471, 357, 332, 515, 38, 524, 72, 161, 133, 312, 81, 291, 116, 520, 27, 122, 527]",cherry tomatoes lentils salmon arugula pineapple parsley kale olive oil shallots pepper pickles salt mayonnaise lemon juice broccoli garlic chive
dish_1561661347,50.669998,132.0,ingr_0000000043;ingr_0000000006,test,"[43, 6]",green beans caesar salad
dish_1558722247,604.616028,343.0,ingr_0000000077;ingr_0000000007;ingr_0000000054,test,"[77, 7, 54]",almonds cauliflower apple
dish_1565811091,504.400024,371.0,ingr_0000000027;ingr_0000000036;ingr_0000000045;ingr_0000000028;ingr_0000000425,test,"[27, 36, 45, 28, 425]",broccoli spinach (raw) carrot chicken goat cheese
dish_1557861216,0.0,1.0,ingr_0000000423,test,[423],plate only
dish_1563220987,224.987503,110.0,ingr_0000000161;ingr_0000000515;ingr_0000000462;ingr_0000000291;ingr_0000000094;ingr_0000000524;ingr_0000000485;ingr_0000000516;ingr_0000000122;ingr_0000000026,test,"[161, 515, 462, 291, 94, 524, 485, 516, 122, 26]",olive oil arugula pork salt onions parsley zucchini rosemary garlic white rice
dish_1563984140,245.439987,472.0,ingr_0000000128,test,[128],egg whites
dish_1562774099,51.993542,40.0,ingr_0000000040;ingr_0000000338;ingr_0000000029;ingr_0000000294;ingr_0000000041,test,"[40, 338, 29, 294, 41]",raspberries vinaigrette mixed greens granola blackberries
dish_1560444892,39.540001,90.0,ingr_0000000112;ingr_0000000038,test,"[112, 38]",honeydew melons pineapple
dish_1561662814,23.243509,20.0,ingr_0000000161;ingr_0000000291;ingr_0000000520;ingr_0000000094;ingr_0000000524;ingr_0000000029;ingr_0000000054;ingr_0000000513;ingr_0000000189,test,"[161, 291, 520, 94, 524, 29, 54, 513, 189]",olive oil salt lemon juice onions parsley mixed greens apple millet vinegar
dish_1558549413,682.15802,118.0,ingr_0000000077,test,[77],almonds
dish_1561574368,22.0,50.0,ingr_0000000006,test,[6],caesar salad
dish_1567007751,39.93,87.0,ingr_0000000013;ingr_0000000037,test,"[13, 37]",berries cantaloupe
dish_1558373159,1013.337036,334.0,ingr_0000000039;ingr_0000000453;ingr_0000000077,test,"[39, 453, 77]",sausage deprecated almonds
dish_1557862738,319.779999,118.0,ingr_0000000010,test,[10],steak
dish_1560444948,171.316879,231.0,ingr_0000000031;ingr_0000000121;ingr_0000000038;ingr_0000000008;ingr_0000000073;ingr_0000000291;ingr_0000000122;ingr_0000000112;ingr_0000000161;ingr_0000000033;ingr_0000000126;ingr_0000000189,test,"[31, 121, 38, 8, 73, 291, 122, 112, 161, 33, 126, 189]",cucumbers watermelon pineapple scrambled eggs radishes salt garlic honeydew melons olive oil bell peppers mustard vinegar
dish_1560367952,414.733154,221.0,ingr_0000000049;ingr_0000000036;ingr_0000000380;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000291;ingr_0000000122;ingr_0000000535,test,"[49, 36, 380, 94, 534, 161, 291, 122, 535]",fish spinach (raw) pizza onions country rice olive oil salt garlic green onions
dish_1568401302,716.47937,561.0,ingr_0000000194;ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000042;ingr_0000000161;ingr_0000000141,test,"[194, 291, 21, 45, 42, 161, 141]",fried rice salt squash carrot avocado olive oil tuna salad
dish_1558630288,7.106,11.0,ingr_0000000003,test,[3],garden salad
dish_1563998513,757.505066,599.0,ingr_0000000028;ingr_0000000312;ingr_0000000455;ingr_0000000023;ingr_0000000515;ingr_0000000189;ingr_0000000519;ingr_0000000522;ingr_0000000161;ingr_0000000521;ingr_0000000523;ingr_0000000428;ingr_0000000291;ingr_0000000433;ingr_0000000122;ingr_0000000133;ingr_0000000007;ingr_0000000046;ingr_0000000010;ingr_0000000448;ingr_0000000341;ingr_0000000514;ingr_0000000518;ingr_0000000441;ingr_0000000516;ingr_0000000520;ingr_0000000524,test,"[28, 312, 455, 23, 515, 189, 519, 522, 161, 521, 523, 428, 291, 433, 122, 133, 7, 46, 10, 448, 341, 514, 518, 441, 516, 520, 524]",chicken pepper cookies brown rice arugula vinegar oregano tatsoi olive oil basil cilantro white wine salt roasted potatoes garlic shallots cauliflower mushroom steak jalapenos cream wheat berry thyme butter rosemary lemon juice parsley
dish_1558544663,141.440002,208.0,ingr_0000000059,test,[59],oatmeal
dish_1562691064,555.303711,501.0,ingr_0000000013;ingr_0000000194;ingr_0000000161;ingr_0000000038;ingr_0000000008;ingr_0000000433;ingr_0000000027,test,"[13, 194, 161, 38, 8, 433, 27]",berries fried rice olive oil pineapple scrambled eggs roasted potatoes broccoli
dish_1559233715,83.599998,110.0,ingr_0000000437,test,[437],sweet potato
dish_1566328724,275.549988,167.0,ingr_0000000028,test,[28],chicken
dish_1559842047,153.690002,285.0,ingr_0000000027;ingr_0000000213;ingr_0000000507,test,"[27, 213, 507]",broccoli pears mandarin oranges
dish_1560975572,96.990005,159.0,ingr_0000000006;ingr_0000000514;ingr_0000000027,test,"[6, 514, 27]",caesar salad wheat berry broccoli
dish_1566328776,901.810059,436.0,ingr_0000000028;ingr_0000000471;ingr_0000000380,test,"[28, 471, 380]",chicken cherry tomatoes pizza
dish_1566316681,116.762924,122.0,ingr_0000000437;ingr_0000000161,test,"[437, 161]",sweet potato olive oil
dish_1564687090,498.018677,416.0,ingr_0000000049;ingr_0000000513;ingr_0000000026;ingr_0000000113;ingr_0000000010;ingr_0000000036;ingr_0000000448;ingr_0000000094;ingr_0000000514;ingr_0000000161;ingr_0000000033;ingr_0000000523;ingr_0000000189;ingr_0000000072;ingr_0000000043;ingr_0000000367;ingr_0000000133;ingr_0000000291,test,"[49, 513, 26, 113, 10, 36, 448, 94, 514, 161, 33, 523, 189, 72, 43, 367, 133, 291]",fish millet white rice ketchup steak spinach (raw) jalapenos onions wheat berry olive oil bell peppers cilantro vinegar kale green beans lime shallots salt
dish_1565894910,537.113037,179.0,ingr_0000000380;ingr_0000000011;ingr_0000000455,test,"[380, 11, 455]",pizza cheese pizza cookies
dish_1561654326,59.79258,46.0,ingr_0000000338;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000040,test,"[338, 294, 41, 29, 40]",vinaigrette granola blackberries mixed greens raspberries
dish_1565974375,459.849976,85.0,ingr_0000000004,test,[4],bacon
dish_1560368506,462.933777,378.0,ingr_0000000023;ingr_0000000049;ingr_0000000133;ingr_0000000112;ingr_0000000027;ingr_0000000520;ingr_0000000524;ingr_0000000462;ingr_0000000189;ingr_0000000471;ingr_0000000312;ingr_0000000122;ingr_0000000291;ingr_0000000534;ingr_0000000521;ingr_0000000161;ingr_0000000094;ingr_0000000535,test,"[23, 49, 133, 112, 27, 520, 524, 462, 189, 471, 312, 122, 291, 534, 521, 161, 94, 535]",brown rice fish shallots honeydew melons broccoli lemon juice parsley pork vinegar cherry tomatoes pepper garlic salt country rice basil olive oil onions green onions
dish_1562085672,122.084,46.0,ingr_0000000019,test,[19],bread
dish_1561148042,370.755463,245.0,ingr_0000000040;ingr_0000000421;ingr_0000000341;ingr_0000000043;ingr_0000000034;ingr_0000000517;ingr_0000000122;ingr_0000000485;ingr_0000000077;ingr_0000000161;ingr_0000000045;ingr_0000000518;ingr_0000000072;ingr_0000000291;ingr_0000000026;ingr_0000000179;ingr_0000000201;ingr_0000000126;ingr_0000000515;ingr_0000000189;ingr_0000000046;ingr_0000000094;ingr_0000000011;ingr_0000000527,test,"[40, 421, 341, 43, 34, 517, 122, 485, 77, 161, 45, 518, 72, 291, 26, 179, 201, 126, 515, 189, 46, 94, 11, 527]",raspberries ground turkey cream green beans celery chard garlic zucchini almonds olive oil carrot thyme kale salt white rice eggs blueberries mustard arugula vinegar mushroom onions cheese pizza chive
dish_1566328831,941.609985,500.0,ingr_0000000380;ingr_0000000471;ingr_0000000028;ingr_0000000038;ingr_0000000012,test,"[380, 471, 28, 38, 12]",pizza cherry tomatoes chicken pineapple olives
dish_1558461692,231.240005,40.0,ingr_0000000077,test,[77],almonds
dish_1565035715,15.6,39.0,ingr_0000000094,test,[94],onions
dish_1566590056,815.647644,519.0,ingr_0000000032;ingr_0000000312;ingr_0000000513;ingr_0000000189;ingr_0000000050;ingr_0000000448;ingr_0000000126;ingr_0000000161;ingr_0000000033;ingr_0000000471;ingr_0000000028;ingr_0000000517;ingr_0000000036;ingr_0000000380;ingr_0000000031;ingr_0000000094;ingr_0000000122;ingr_0000000291;ingr_0000000070,test,"[32, 312, 513, 189, 50, 448, 126, 161, 33, 471, 28, 517, 36, 380, 31, 94, 122, 291, 70]",tomatoes pepper millet vinegar tofu jalapenos mustard olive oil bell peppers cherry tomatoes chicken chard spinach (raw) pizza cucumbers onions garlic salt figs
dish_1566590007,740.762024,457.0,ingr_0000000033;ingr_0000000122;ingr_0000000032;ingr_0000000291;ingr_0000000094;ingr_0000000161;ingr_0000000380;ingr_0000000312;ingr_0000000050;ingr_0000000448;ingr_0000000036;ingr_0000000028;ingr_0000000513,test,"[33, 122, 32, 291, 94, 161, 380, 312, 50, 448, 36, 28, 513]",bell peppers garlic tomatoes salt onions olive oil pizza pepper tofu jalapenos spinach (raw) chicken millet
dish_1558635400,25.0,100.0,ingr_0000000007,test,[7],cauliflower
dish_1557937335,47.158001,38.0,ingr_0000000192,test,[192],yam
dish_1564428144,205.212921,171.0,ingr_0000000122;ingr_0000000133;ingr_0000000524;ingr_0000000291;ingr_0000000126;ingr_0000000082;ingr_0000000518;ingr_0000000161;ingr_0000000201;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000520;ingr_0000000377,test,"[122, 133, 524, 291, 126, 82, 518, 161, 201, 515, 189, 517, 520, 377]",garlic shallots parsley salt mustard pecans thyme olive oil blueberries arugula vinegar chard lemon juice quinoa
dish_1558635618,220.253998,334.0,ingr_0000000205;ingr_0000000054;ingr_0000000026;ingr_0000000007,test,"[205, 54, 26, 7]",corn on the cob apple white rice cauliflower
dish_1565034635,124.089249,110.0,ingr_0000000471;ingr_0000000189;ingr_0000000517;ingr_0000000201;ingr_0000000031;ingr_0000000291;ingr_0000000030;ingr_0000000124;ingr_0000000367;ingr_0000000312;ingr_0000000515;ingr_0000000161;ingr_0000000126;ingr_0000000094;ingr_0000000029,test,"[471, 189, 517, 201, 31, 291, 30, 124, 367, 312, 515, 161, 126, 94, 29]",cherry tomatoes vinegar chard blueberries cucumbers salt lettuce walnuts lime pepper arugula olive oil mustard onions mixed greens
dish_1566328805,927.809998,488.0,ingr_0000000471;ingr_0000000380;ingr_0000000028;ingr_0000000038,test,"[471, 380, 28, 38]",cherry tomatoes pizza chicken pineapple
dish_1565974409,688.649963,228.0,ingr_0000000510;ingr_0000000004,test,"[510, 4]",chicken apple sausage bacon
dish_1563478751,950.395081,545.0,ingr_0000000341;ingr_0000000046;ingr_0000000036;ingr_0000000161;ingr_0000000074;ingr_0000000025;ingr_0000000092;ingr_0000000122;ingr_0000000434;ingr_0000000094;ingr_0000000518;ingr_0000000291,test,"[341, 46, 36, 161, 74, 25, 92, 122, 434, 94, 518, 291]",cream mushroom spinach (raw) olive oil pasta beef wine garlic sour cream onions thyme salt
dish_1564773876,258.327576,219.0,ingr_0000000471;ingr_0000000312;ingr_0000000332;ingr_0000000357;ingr_0000000520;ingr_0000000524;ingr_0000000527;ingr_0000000027;ingr_0000000081;ingr_0000000116;ingr_0000000072;ingr_0000000515;ingr_0000000161;ingr_0000000291;ingr_0000000122;ingr_0000000133,test,"[471, 312, 332, 357, 520, 524, 527, 27, 81, 116, 72, 515, 161, 291, 122, 133]",cherry tomatoes pepper salmon lentils lemon juice parsley chive broccoli pickles mayonnaise kale arugula olive oil salt garlic shallots
dish_1561148021,361.765411,216.0,ingr_0000000122;ingr_0000000046;ingr_0000000517;ingr_0000000527;ingr_0000000161;ingr_0000000094;ingr_0000000040;ingr_0000000126;ingr_0000000291;ingr_0000000011;ingr_0000000072;ingr_0000000026;ingr_0000000179;ingr_0000000341;ingr_0000000189;ingr_0000000515;ingr_0000000518;ingr_0000000201;ingr_0000000077;ingr_0000000485;ingr_0000000421;ingr_0000000034;ingr_0000000045,test,"[122, 46, 517, 527, 161, 94, 40, 126, 291, 11, 72, 26, 179, 341, 189, 515, 518, 201, 77, 485, 421, 34, 45]",garlic mushroom chard chive olive oil onions raspberries mustard salt cheese pizza kale white rice eggs cream vinegar arugula thyme blueberries almonds zucchini ground turkey celery carrot
dish_1558030435,246.940002,221.0,ingr_0000000112;ingr_0000000005;ingr_0000000004,test,"[112, 5, 4]",honeydew melons potatoes bacon
dish_1562617939,234.966125,133.0,ingr_0000000187;ingr_0000000291;ingr_0000000526;ingr_0000000161;ingr_0000000524;ingr_0000000189;ingr_0000000515;ingr_0000000312,test,"[187, 291, 526, 161, 524, 189, 515, 312]",chickpeas salt mustard greens olive oil parsley vinegar arugula pepper
dish_1563208459,186.485947,161.0,ingr_0000000040;ingr_0000000192;ingr_0000000437;ingr_0000000161;ingr_0000000510,test,"[40, 192, 437, 161, 510]",raspberries yam sweet potato olive oil chicken apple sausage
dish_1563389626,498.620026,360.0,ingr_0000000291;ingr_0000000312;ingr_0000000105;ingr_0000000045;ingr_0000000161;ingr_0000000471,test,"[291, 312, 105, 45, 161, 471]",salt pepper grilled chicken carrot olive oil cherry tomatoes
dish_1566316757,448.382874,819.0,ingr_0000000437;ingr_0000000128;ingr_0000000161;ingr_0000000475,test,"[437, 128, 161, 475]",sweet potato egg whites olive oil salsa
dish_1558641320,211.589996,336.0,ingr_0000000054;ingr_0000000045;ingr_0000000205;ingr_0000000471,test,"[54, 45, 205, 471]",apple carrot corn on the cob cherry tomatoes
dish_1563909469,72.402824,64.0,ingr_0000000032;ingr_0000000036;ingr_0000000189;ingr_0000000031;ingr_0000000161;ingr_0000000526;ingr_0000000126;ingr_0000000122;ingr_0000000291,test,"[32, 36, 189, 31, 161, 526, 126, 122, 291]",tomatoes spinach (raw) vinegar cucumbers olive oil mustard greens mustard garlic salt
dish_1566850099,113.057968,112.0,ingr_0000000094;ingr_0000000031;ingr_0000000161;ingr_0000000291;ingr_0000000029;ingr_0000000030;ingr_0000000367;ingr_0000000471;ingr_0000000312;ingr_0000000189,test,"[94, 31, 161, 291, 29, 30, 367, 471, 312, 189]",onions cucumbers olive oil salt mixed greens lettuce lime cherry tomatoes pepper vinegar
dish_1558549605,97.5,75.0,ingr_0000000026,test,[26],white rice
dish_1561578865,417.185303,246.0,ingr_0000000052;ingr_0000000074;ingr_0000000036;ingr_0000000161;ingr_0000000201;ingr_0000000291;ingr_0000000027;ingr_0000000532;ingr_0000000189;ingr_0000000471;ingr_0000000312;ingr_0000000515;ingr_0000000517;ingr_0000000094;ingr_0000000126;ingr_0000000011;ingr_0000000124,test,"[52, 74, 36, 161, 201, 291, 27, 532, 189, 471, 312, 515, 517, 94, 126, 11, 124]",cheese pasta spinach (raw) olive oil blueberries salt broccoli pesto vinegar cherry tomatoes pepper arugula chard onions mustard cheese pizza walnuts
dish_1561574428,84.002373,172.0,ingr_0000000124;ingr_0000000006;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000312;ingr_0000000007,test,"[124, 6, 291, 126, 161, 201, 517, 515, 189, 312, 7]",walnuts caesar salad salt mustard olive oil blueberries chard arugula vinegar pepper cauliflower
dish_1562786103,93.081001,57.0,ingr_0000000275,test,[275],frozen yogurt
dish_1566587102,213.599411,146.0,ingr_0000000028;ingr_0000000513;ingr_0000000312;ingr_0000000036;ingr_0000000448;ingr_0000000161;ingr_0000000122;ingr_0000000094;ingr_0000000291;ingr_0000000032;ingr_0000000033,test,"[28, 513, 312, 36, 448, 161, 122, 94, 291, 32, 33]",chicken millet pepper spinach (raw) jalapenos olive oil garlic onions salt tomatoes bell peppers
